CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Churn
714,0,33,10,103121.33,2,1,1,49672.01,0,0,1,0
534,0,53,7,0.0,2,1,1,80619.17,1,0,0,0
768,0,47,5,104552.61,1,1,0,48137.08,0,1,0,1
692,0,49,9,0.0,2,1,0,178342.63,0,0,1,0
537,0,38,10,0.0,1,0,0,52337.97,1,0,0,1
607,0,37,4,135927.06,1,0,0,180890.4,0,1,0,0
740,1,40,4,114318.78,2,1,0,129333.69,0,1,0,1
676,1,29,4,140720.93,1,1,0,36221.18,1,0,0,0
585,1,37,6,152496.82,1,1,1,99907.29,0,1,0,0
834,1,23,4,131254.81,1,1,0,20199.3,1,0,0,0
604,0,47,4,118907.6,1,0,1,47777.15,0,1,0,1
662,1,74,6,0.0,2,1,0,123583.85,1,0,0,0
541,1,37,9,118636.92,1,1,1,73551.44,1,0,0,0
529,0,29,8,0.0,2,1,0,19842.11,1,0,0,0
705,0,39,8,144102.32,1,1,1,11682.36,0,0,1,0
558,1,26,1,148853.29,2,1,1,24411.02,0,1,0,0
461,1,51,9,119889.84,1,0,0,56767.67,1,0,0,1
643,0,33,0,137811.75,1,1,1,184856.89,1,0,0,0
511,1,33,7,0.0,2,0,1,158313.87,1,0,0,0
841,1,27,8,0.0,1,1,0,171922.72,1,0,0,0
611,1,46,6,0.0,2,1,0,45886.33,0,0,1,0
592,1,38,8,0.0,2,1,0,180426.2,0,0,1,0
737,1,43,8,96353.8,1,0,0,10209.8,0,1,0,0
579,0,39,3,166501.17,2,1,0,93835.64,1,0,0,0
535,1,47,0,160729.1,1,0,1,145986.35,1,0,0,0
431,1,42,8,120822.86,2,1,0,126153.24,0,1,0,0
613,0,30,5,131563.88,2,1,0,170638.98,0,1,0,0
684,0,40,6,137326.65,1,1,0,186976.6,0,1,0,0
638,1,34,5,133501.36,1,0,1,155643.04,1,0,0,0
659,1,32,3,107594.11,2,1,1,102416.84,0,0,1,0
766,1,30,4,127786.28,2,1,1,28879.3,0,1,0,0
715,1,42,2,88120.97,2,1,1,21333.22,0,1,0,0
665,0,45,5,155447.65,2,1,0,51871.95,0,1,0,1
475,0,57,1,0.0,2,1,0,89248.99,1,0,0,0
699,1,34,4,185173.81,2,1,0,120834.48,0,1,0,0
524,1,50,4,0.0,2,1,1,31840.59,1,0,0,1
640,1,43,7,132412.38,1,0,0,69584.3,1,0,0,1
586,0,47,5,157099.47,2,1,1,65481.86,0,1,0,0
600,1,29,8,0.0,2,0,1,34747.43,1,0,0,0
504,0,32,8,206663.75,1,0,0,16281.94,1,0,0,0
647,1,37,3,116509.99,1,1,1,149517.71,0,1,0,1
586,1,42,6,0.0,2,1,1,123410.23,0,0,1,0
479,1,40,1,0.0,2,0,0,114996.43,1,0,0,0
543,0,25,1,146566.01,1,0,1,161407.48,0,1,0,0
615,1,59,8,0.0,2,1,1,165576.55,1,0,0,0
566,1,63,2,120787.18,2,1,1,52198.84,0,0,1,0
543,1,48,1,100900.5,1,0,0,33310.72,0,1,0,1
850,0,47,4,99219.47,2,1,1,122141.13,0,1,0,0
637,1,33,5,0.0,2,1,0,139947.17,1,0,0,0
607,0,21,0,0.0,2,1,0,116106.52,1,0,0,0
721,1,41,7,0.0,2,0,1,61018.85,1,0,0,0
549,0,31,9,135020.21,2,1,1,23343.18,0,1,0,0
615,0,44,9,126104.98,2,0,1,110718.02,0,1,0,0
661,1,20,8,0.0,1,1,0,110252.53,0,0,1,0
585,0,43,2,0.0,2,1,0,89402.54,1,0,0,0
642,1,26,1,138023.79,2,0,1,117060.2,1,0,0,0
486,1,63,9,97009.15,1,1,1,85101.0,1,0,0,0
553,1,33,4,118082.89,1,0,0,94440.45,1,0,0,0
569,0,42,9,146100.75,1,1,0,32574.01,0,1,0,1
522,0,25,5,94049.92,2,1,0,103269.0,0,1,0,0
850,0,29,10,0.0,2,1,1,199775.67,1,0,0,0
713,0,38,7,144606.22,1,1,1,56594.36,0,1,0,1
741,1,39,5,0.0,1,0,1,40207.06,1,0,0,0
584,0,26,0,146286.22,1,1,0,105105.35,1,0,0,0
659,1,54,8,133436.52,1,1,0,56787.8,1,0,0,0
605,0,62,4,111065.93,2,0,1,125660.99,1,0,0,0
611,1,37,1,117524.72,2,0,1,161064.29,0,1,0,0
527,1,31,4,0.0,1,1,0,169361.89,1,0,0,0
704,0,54,6,133656.91,3,1,0,145071.33,0,1,0,1
603,0,39,5,162390.52,2,1,0,54702.66,0,0,1,0
850,1,37,6,0.0,2,1,0,109291.22,1,0,0,0
771,0,47,3,72664.0,2,1,1,107874.39,0,0,1,0
502,0,32,1,173340.83,1,0,1,122763.95,0,1,0,0
808,1,24,4,122168.65,1,1,0,174107.04,1,0,0,0
795,0,33,9,130862.43,1,1,1,114935.21,0,1,0,0
712,0,29,2,0.0,1,1,1,144375.0,1,0,0,0
746,0,32,4,0.0,2,1,1,72909.75,1,0,0,0
705,0,46,4,115518.07,1,0,0,76544.9,0,1,0,1
733,1,36,1,0.0,2,0,1,108377.82,0,0,1,0
529,1,42,1,157498.9,1,1,1,82276.62,1,0,0,0
799,0,52,4,161209.66,1,1,1,89081.41,1,0,0,0
693,0,43,4,152341.55,1,1,0,9241.78,1,0,0,0
597,1,24,0,108058.07,2,1,1,187826.11,0,0,1,0
658,1,21,7,0.0,2,0,1,154279.87,0,0,1,0
694,1,42,8,133767.19,1,1,0,36405.21,1,0,0,0
807,0,28,7,165969.26,3,1,0,156122.13,0,0,1,1
580,1,44,9,143391.07,1,0,0,146891.07,0,1,0,1
766,0,52,7,92510.9,2,0,1,66193.61,1,0,0,0
571,0,66,9,111577.01,1,0,1,189271.9,0,1,0,0
850,1,49,8,0.0,1,0,0,25867.67,0,0,1,1
579,1,38,8,0.0,2,0,0,91763.67,1,0,0,0
602,0,63,7,0.0,2,1,1,56323.21,1,0,0,0
681,1,46,0,105969.42,1,1,0,5771.56,1,0,0,0
605,0,28,6,0.0,2,0,0,159508.52,1,0,0,0
612,0,36,5,119799.27,2,1,0,159416.58,0,0,1,0
677,1,58,9,0.0,1,0,1,168650.4,1,0,0,0
796,1,39,5,86350.87,2,0,0,105080.53,0,1,0,0
641,1,33,2,146193.6,2,1,1,55796.83,1,0,0,1
428,0,31,2,0.0,2,1,0,54487.43,1,0,0,0
727,0,31,0,0.0,1,1,0,121751.04,0,0,1,1
628,1,37,0,0.0,2,1,1,171707.93,1,0,0,0
445,1,37,3,0.0,2,1,1,180012.39,1,0,0,0
573,1,35,9,134498.54,2,1,1,119924.8,0,1,0,0
742,0,41,4,92805.72,1,0,1,73743.95,0,1,0,1
643,0,32,2,0.0,1,0,0,131301.74,0,0,1,0
628,0,31,5,0.0,1,0,0,147963.07,1,0,0,1
678,1,30,0,0.0,1,1,0,35113.08,0,0,1,0
655,0,32,6,130935.56,1,1,0,9241.83,0,1,0,1
714,0,36,1,101609.01,2,1,1,447.73,0,1,0,0
766,0,28,4,90696.78,1,0,1,21597.2,0,1,0,0
524,0,31,8,107818.63,1,1,0,199725.39,0,1,0,1
788,0,43,10,0.0,2,1,1,116111.51,1,0,0,0
621,1,47,7,107363.29,1,1,1,66799.28,0,1,0,0
712,1,35,7,124616.23,1,1,1,69320.97,1,0,0,0
628,1,40,5,181768.32,2,1,1,129107.97,0,1,0,0
628,1,29,3,113146.98,2,0,1,124749.08,0,1,0,0
790,1,20,8,0.0,2,1,0,168152.76,0,0,1,0
731,1,30,7,0.0,2,1,1,184581.68,1,0,0,0
738,1,26,9,0.0,2,1,1,48644.94,1,0,0,0
580,0,42,2,123331.36,1,0,0,103516.08,0,1,0,1
753,0,47,1,131160.85,1,1,0,197444.69,0,1,0,0
692,1,40,6,163505.16,1,0,0,90424.09,1,0,0,0
714,0,52,2,0.0,1,0,1,144045.08,1,0,0,1
681,1,42,3,118199.97,2,1,0,9452.88,0,1,0,1
601,1,43,3,141859.12,2,1,1,111249.62,0,1,0,0
712,1,33,2,182888.08,1,1,0,3061.0,1,0,0,0
739,1,41,5,0.0,2,0,0,143882.25,1,0,0,0
696,0,33,4,0.0,2,1,1,73371.65,1,0,0,0
607,1,38,3,98205.77,1,1,0,176318.27,0,1,0,0
568,1,30,8,73054.37,2,1,1,27012.0,1,0,0,0
766,0,28,3,62717.84,2,1,1,13182.43,0,1,0,0
678,1,55,4,129646.91,1,1,1,184125.1,0,1,0,1
679,1,36,6,147733.64,1,0,1,172501.38,1,0,0,0
531,0,42,6,88324.31,2,1,0,75248.75,0,1,0,0
790,0,47,10,148636.21,1,0,1,16119.96,1,0,0,1
697,0,25,1,0.0,2,0,0,87803.32,1,0,0,0
647,0,26,8,109958.15,1,1,1,136592.24,0,0,1,1
728,0,69,1,0.0,2,1,1,131804.86,1,0,0,0
578,1,34,4,175111.11,1,1,1,74858.3,1,0,0,0
707,0,33,2,58036.33,1,1,1,83335.78,1,0,0,0
845,0,41,2,81733.74,2,0,0,199761.29,0,1,0,0
576,0,50,8,0.0,2,1,1,57802.62,1,0,0,0
717,1,35,1,0.0,3,0,0,174770.14,0,0,1,1
556,0,51,8,61354.14,1,1,0,198810.65,1,0,0,1
850,0,29,1,0.0,2,1,1,197996.65,0,0,1,0
686,1,39,4,0.0,2,1,0,155023.93,1,0,0,0
514,1,38,4,112230.38,1,1,0,16717.11,1,0,0,1
738,1,37,7,140950.92,2,1,0,195333.98,0,1,0,0
498,1,29,8,127864.26,1,1,1,46677.9,0,0,1,0
850,0,42,9,113311.11,1,1,1,198193.75,1,0,0,0
631,1,27,10,134169.62,1,1,1,176730.02,0,0,1,0
525,1,51,10,0.0,3,1,0,171045.35,1,0,0,1
450,0,34,2,0.0,2,1,0,175480.93,0,0,1,0
622,1,41,2,127087.06,1,1,0,102402.91,1,0,0,1
661,1,35,9,100107.99,1,1,0,83949.68,1,0,0,0
735,0,38,1,0.0,3,0,0,92220.12,1,0,0,1
526,1,34,3,122726.56,1,1,1,46772.36,0,1,0,0
589,0,20,2,121093.29,2,1,0,3529.72,0,1,0,0
674,0,45,6,72494.69,1,0,1,140041.78,1,0,0,0
809,0,24,4,0.0,2,1,0,193518.76,1,0,0,0
794,1,56,9,96951.21,1,1,1,71776.76,1,0,0,0
528,1,34,1,125566.9,1,1,1,176763.27,1,0,0,0
650,1,71,0,0.0,1,1,1,175380.77,0,0,1,0
628,0,36,3,91286.51,1,1,0,63085.94,0,1,0,0
779,0,42,5,0.0,2,0,0,25951.91,1,0,0,0
583,0,29,10,0.0,2,1,1,111285.85,1,0,0,0
554,0,27,4,0.0,2,1,1,135083.73,0,0,1,0
422,1,54,3,140014.42,1,0,1,86350.97,1,0,0,0
567,1,36,1,0.0,2,0,0,8555.73,1,0,0,0
707,1,47,3,0.0,2,1,0,174303.29,1,0,0,0
651,1,36,7,0.0,2,1,0,13898.31,1,0,0,0
759,1,42,4,105420.18,1,0,1,121409.06,1,0,0,0
805,0,39,5,165272.13,1,1,0,14109.85,0,0,1,1
774,0,42,3,137781.65,1,0,0,199316.19,1,0,0,0
785,1,36,2,0.0,1,0,1,61811.1,1,0,0,0
622,1,32,5,179305.09,1,1,1,149043.78,1,0,0,0
584,0,50,1,0.0,1,0,1,152567.75,0,0,1,1
726,0,53,1,113537.73,1,0,1,28367.21,1,0,0,0
561,1,43,4,0.0,4,0,0,18522.91,1,0,0,1
466,1,40,4,91592.06,1,1,0,141210.18,1,0,0,1
513,0,45,0,164649.52,3,1,0,49915.52,1,0,0,1
615,1,45,5,0.0,2,1,1,164886.64,1,0,0,0
747,0,21,4,81025.6,2,1,0,167682.57,1,0,0,0
599,1,44,10,118577.24,1,1,1,31448.52,1,0,0,0
603,0,55,7,127723.25,2,1,0,139469.11,0,1,0,1
737,0,32,7,128551.36,2,0,1,189402.71,1,0,0,0
624,0,36,10,0.0,2,0,1,186180.42,0,0,1,0
740,0,37,9,0.0,2,1,1,73225.31,1,0,0,0
707,0,36,6,0.0,1,0,0,98810.78,1,0,0,0
613,1,26,4,100446.57,1,0,1,149653.81,1,0,0,0
744,1,44,5,120654.68,1,1,0,82290.81,0,0,1,0
559,0,38,8,95139.41,1,1,1,86575.46,1,0,0,0
609,1,33,6,94126.67,1,0,0,93718.16,0,1,0,0
754,0,39,3,160761.41,1,1,1,24156.03,0,1,0,0
629,1,44,5,0.0,4,0,0,117572.59,1,0,0,1
751,1,30,3,165257.2,1,0,0,134822.05,1,0,0,0
530,0,45,1,0.0,1,0,1,190663.89,1,0,0,1
692,1,29,4,0.0,1,1,0,76755.99,1,0,0,1
648,1,41,5,123049.21,1,0,1,5066.76,0,1,0,0
667,0,39,4,83765.35,2,1,0,118358.54,0,1,0,0
631,1,37,9,131519.49,2,1,1,51752.18,0,1,0,0
691,0,38,5,114753.76,1,1,0,107665.02,0,1,0,0
500,1,30,2,125495.64,2,1,1,68807.47,0,1,0,0
630,1,33,9,0.0,2,1,0,64804.59,1,0,0,0
724,0,32,6,0.0,2,1,1,150026.79,1,0,0,0
593,0,32,9,134096.53,2,1,0,53931.05,0,1,0,1
589,0,46,10,107238.85,2,1,0,37024.28,1,0,0,0
566,0,42,6,0.0,1,1,0,180702.12,1,0,0,1
611,1,64,9,0.0,2,1,1,53277.15,1,0,0,0
622,0,36,0,108960.0,2,1,0,111180.3,0,0,1,1
653,0,30,2,88243.29,2,1,1,96658.26,0,0,1,0
647,0,29,2,0.0,2,1,0,179032.68,0,0,1,0
762,1,35,9,0.0,2,1,1,43075.7,1,0,0,0
582,1,26,4,65848.36,2,1,0,30149.21,0,0,1,0
434,1,55,6,0.0,1,0,1,73562.05,0,0,1,1
834,0,28,6,0.0,1,1,0,74287.53,1,0,0,0
799,1,31,9,154586.92,1,0,1,88604.89,0,1,0,1
779,0,24,10,122200.31,2,1,0,43705.56,0,1,0,0
797,0,33,10,83555.58,1,0,0,69767.14,0,1,0,0
777,0,35,3,0.0,2,1,1,17257.72,0,0,1,0
712,0,32,1,0.0,2,1,0,1703.58,1,0,0,0
575,0,57,8,137936.94,1,1,1,84475.13,1,0,0,0
588,1,34,6,121132.26,2,1,0,86460.28,0,0,1,0
755,0,38,1,82083.52,1,0,1,10333.78,0,1,0,0
731,1,70,3,0.0,2,1,1,141180.66,0,0,1,0
754,1,37,6,0.0,1,1,1,116141.72,1,0,0,0
632,1,40,3,193354.86,2,1,0,149188.41,1,0,0,0
731,0,30,5,0.0,2,1,0,189528.72,1,0,0,0
509,1,35,8,0.0,2,0,1,67431.28,1,0,0,0
727,1,52,4,0.0,2,1,1,118429.02,1,0,0,0
807,0,42,1,0.0,1,1,0,16500.66,0,0,1,1
584,0,31,6,152622.34,1,1,0,99298.8,0,1,0,0
629,0,37,6,129101.3,1,1,1,23971.33,1,0,0,0
550,1,44,9,0.0,2,1,0,26257.01,1,0,0,0
710,0,51,4,93656.95,1,0,1,141400.51,0,0,1,1
554,1,37,3,0.0,2,1,0,166177.3,0,0,1,0
655,1,38,9,0.0,1,0,1,90490.33,0,0,1,0
586,0,38,6,0.0,2,1,1,37935.83,1,0,0,0
534,1,41,9,0.0,2,1,0,13871.34,1,0,0,0
757,0,55,9,117294.12,4,1,0,94187.47,0,0,1,1
745,0,31,3,124328.84,1,1,1,140451.52,0,0,1,0
